season,Team,AdjTempo,AdjOE,AdjDE,AdjEM
2017,Mount St. Mary's,66.8082,98.9775,103.211,-4.23312
2017,UC Davis,68.4821,97.8508,102.603,-4.75235
2017,South Dakota State,67.0521,110.782,112.116,-1.33359
2017,Illinois State,64.6834,106.614,92.284,14.3302
2017,Belmont,67.9084,110.428,102.825,7.60241
2017,Monmouth,72.2825,108.819,100.053,8.76606
2017,Cal State Bakersfield,66.2841,97.9547,93.4228,4.53188
2017,UNC Asheville,68.0312,107.594,101.842,5.75249
2017,North Carolina Central,66.3643,102.796,101.835,0.961015
2017,Lipscomb,74.1533,107.135,106.816,0.319248
2017,Grand Canyon,68.8299,101.246,101.013,0.233156
2017,Louisiana Tech,68.4339,107.9,100.898,7.00262
2017,Valparaiso,66.8467,106.689,100.293,6.39547
2017,Texas-Arlington,69.9544,109.783,100.303,9.47958
2017,Furman,65.4669,107.279,101.972,5.30675
2017,Liberty,62.6608,99.4097,103.319,-3.90954
2017,Charleston,64.1382,105.854,98.3449,7.50912
2017,Oakland,71.8903,103.801,98.9016,4.89889
2017,UNC Greensboro,66.4688,107.765,104.15,3.6142
2017,Akron,65.5453,112.886,106.959,5.92696
2017,UC Irvine,66.3524,100.956,99.0942,1.86172
2017,Stony Brook,65.7439,101.98,105.946,-3.96632
2017,South Dakota,70.6425,103.817,102.228,1.58921
2017,Norfolk State,68.6766,93.8581,105.627,-11.7688
2017,Eastern Washington,66.7291,108.701,110.118,-1.41757
2017,New Orleans,66.1458,100.844,101.362,-0.517773
2017,Alcorn State,67.6736,95.4874,105.852,-10.3648
2017,Colorado State,66.0585,108.324,99.846,8.47805
2017,Long Island,66.9198,100.04,107.701,-7.66089
2017,Richmond,69.0438,108.771,101.669,7.10248
2017,Harvard,66.9201,106.603,101.766,4.83634
2017,Saint Peter's,60.6549,102.57,97.7262,4.84357
2017,North Dakota State,66.6187,104.505,104.344,0.160851
2017,Hampton,68.1462,93.6594,106.824,-13.1642
2017,Morgan State,67.5887,91.1868,106.52,-15.3336
2017,Brigham Young,75.3079,109.066,99.3826,9.68343
2017,Lehigh,69.5381,107.192,103.388,3.80396
2017,Houston,64.9701,113.959,99.4988,14.4603
2017,Weber State,66.449,108.278,109.015,-0.737074
2017,Old Dominion,60.969,100.678,97.1761,3.50228
2017,UTEP,66.1778,99.7102,102.699,-2.98917
2017,Georgia State,68.1544,104.658,101.153,3.50473
2017,Green Bay,73.7049,101.898,103.189,-1.29011
2017,Stephen F. Austin,66.3493,96.731,102.223,-5.49212
2017,Houston Christian,69.9645,104.766,109.011,-4.24441
2017,Texas A&M-CC,67.884,102.955,106.211,-3.25637
2017,Boston University,69.5645,101.362,103.444,-2.08188
2017,Boise State,69.3293,109.629,103.12,6.50858
2017,Idaho,66.4699,101.182,106.537,-5.35489
2017,Yale,68.0232,106.106,105.004,1.10166
2017,Albany,64.0972,107.774,104.656,3.11804
2017,New Hampshire,65.3503,102.365,103.022,-0.65684
2017,Savannah State,80.9081,100.659,114.547,-13.888
2017,Cal State Fullerton,68.4557,96.9018,105.447,-8.54552
2017,Morehead State,68.53,106.716,109.822,-3.10659
2017,Tennessee-Martin,67.2028,106.914,110.755,-3.84122
2017,Utah,68.461,114.195,99.4519,14.7432
2017,Montana State,69.183,102.977,109.695,-6.71773
2017,Ohio,70.2802,105.574,99.8969,5.67684
2017,Gardner-Webb,70.6984,102.747,103.44,-0.693269
2017,St. Francis (PA),69.9754,102.011,109.939,-7.92823
2017,Buffalo,71.2767,105.274,102.162,3.11189
2017,Montana,66.553,105.965,108.423,-2.45739
2017,Wagner,62.7916,100.931,108.063,-7.13183
2017,Rice,72.2277,107.928,107.041,0.886773
2017,Fresno State,68.2824,104.855,98.9428,5.91186
2017,Arkansas State,67.2191,106.403,103.11,3.29373
2017,St. Bonaventure,68.6349,109.014,101.734,7.27961
2017,Wright State,68.939,106.416,106.3,0.115156
2017,UCF,65.6061,103.857,92.8606,10.9965
2017,Western Michigan,67.752,107.037,106.734,0.302711
2017,Towson,67.8305,105.431,101.119,4.31203
2017,Georgia Southern,68.6543,106.541,106.779,-0.237753
2017,Texas State,61.8471,102.479,102.607,-0.128537
2017,Ball State,70.83,104.729,105.2,-0.471208
2017,Siena,68.5822,106.05,106.41,-0.36063
2017,North Florida,69.8609,101.781,109.35,-7.56871
2017,UMKC,70.7659,102.436,107.827,-5.39126
2017,Southeast Missouri State,68.4542,103.254,109.249,-5.99488
2017,UMBC,70.4524,108.369,110.592,-2.22302
2017,Long Beach State,69.4599,104.576,110.169,-5.59296
2017,Maryland-Eastern Shore,68.4613,97.8835,112.427,-14.5431
2017,Omaha,73.657,108.497,108.893,-0.396721
2017,Lamar,67.8791,103.238,108.82,-5.58246
2017,Wofford,66.6556,110.046,108.267,1.77939
2017,Prairie View A&M,67.4932,97.9682,111.461,-13.4923
2017,Navy,64.13,99.653,103.43,-3.77741
2017,Chattanooga,65.3898,106.657,102.069,4.5883
2017,Elon,67.689,104.323,102.109,2.21349
2017,California,65.3239,104.846,92.1302,12.7162
2017,Alabama,64.9821,105.461,91.9717,13.4889
2017,William & Mary,70.8447,112.007,109.639,2.36836
2017,Sam Houston State,69.9373,97.2179,103.464,-6.24629
2017,San Francisco,68.6648,103.282,97.8234,5.45849
2017,Grambling State,66.9961,96.5442,112.622,-16.0779
2017,Marshall,77.54,110.783,109.626,1.15762
2017,Syracuse,66.3545,115.94,101.597,14.3426
2017,Santa Clara,62.5222,105.524,102.372,3.15189
2017,New Mexico,68.7435,106.387,103.122,3.26532
2017,Jackson State,64.2232,92.775,108.976,-16.2007
2017,Southern,68.4182,97.9569,113.539,-15.5819
2017,Louisiana,72.1797,111.188,109.468,1.71999
2017,George Washington,65.5363,108.224,105.048,3.17548
2017,Providence,66.3485,108.021,95.1217,12.8992
2017,Coastal Carolina,67.8916,102.466,105.253,-2.78741
2017,Iowa,71.209,112.368,101.762,10.6067
2017,Ole Miss,71.454,110.101,100.733,9.36765
2017,Fairfield,68.9391,99.258,102.821,-3.56282
2017,Mercer,61.5703,109.647,107.906,1.7404
2017,San Diego State,64.868,103.903,94.9629,8.94029
2017,Murray State,68.5733,107.086,109.782,-2.69663
2017,Toledo,66.238,108.752,106.065,2.6879
2017,High Point,65.5832,98.9445,108.105,-9.15999
2017,Southeastern Louisiana,67.0435,97.8183,103.855,-6.03642
2017,Fairleigh Dickinson,68.9066,102.935,111.915,-8.97932
2017,Fort Wayne,71.2523,109.53,108.054,1.47593
2017,Kennesaw State,69.3064,102.59,109.873,-7.28246
2017,UAB,65.9743,103.832,106.316,-2.48478
2017,Connecticut,64.8976,105.362,98.6309,6.73137
2017,Wake Forest,70.4705,120.873,103.6,17.2722
2017,Rider,72.1132,100.742,104.621,-3.87895
2017,Tennessee State,66.87,100.268,99.7337,0.53477
2017,Canisius,69.5641,108.35,109.976,-1.62597
2017,Bryant,69.0033,101.615,111.995,-10.3794
2017,Robert Morris,68.6587,91.5773,100.478,-8.90059
2017,Denver,66.6617,107.558,109.096,-1.53764
2017,Hawaii,67.0538,96.8967,105.917,-9.01996
2017,USC Upstate,67.9882,105.281,111.214,-5.93309
2017,Memphis,68.304,107.08,101.023,6.05651
2017,George Mason,68.4538,108.555,103.977,4.57872
2017,Holy Cross,60.334,98.4957,103.105,-4.60911
2017,Georgia,66.9976,108.687,95.8596,12.827
2017,Sacramento State,65.4315,100.81,112.293,-11.4828
2017,Southern Illinois,65.2376,104.844,103.681,1.16323
2017,La Salle,68.5844,110.583,108.643,1.93973
2017,Western Kentucky,65.7355,102.934,109.143,-6.20846
2017,Tennessee Tech,68.1841,98.8755,107.001,-8.12513
2017,Northern Iowa,63.3287,97.5752,97.6252,-0.05008
2017,Loyola (IL),65.6278,108.89,102.394,6.49538
2017,Davidson,68.3537,108.467,100.653,7.81452
2017,Northeastern,65.9673,107.055,106.421,0.633976
2017,Colorado,67.6559,111.929,101.718,10.2105
2017,Samford,68.6578,108.266,107.281,0.984955
2017,Wyoming,73.4579,103.402,102.059,1.34305
2017,Sacred Heart,70.9476,97.523,109.772,-12.2492
2017,Texas A&M,64.3887,108.479,97.466,11.0129
2017,Tennessee,69.2764,109.84,97.7196,12.1202
2017,Radford,63.874,96.1329,107.833,-11.6997
2017,Loyola (MD),65.4597,98.6523,105.964,-7.31175
2017,Colgate,64.9715,98.5384,107.668,-9.13005
2017,Illinois,66.1911,107.559,97.0198,10.5395
2017,Texas-San Antonio,67.9584,95.0844,102.628,-7.54333
2017,Georgia Tech,67.8728,99.0095,90.6411,8.3684
2017,Tulsa,68.0401,104.523,102.868,1.65507
2017,Loyola Marymount,67.2156,103.157,103.177,-0.0202852
2017,Cal State Northridge,72.6328,104.006,114.6,-10.5935
2017,Coppin State,68.6931,93.6657,115.412,-21.7467
2017,Delaware State,65.6551,94.2467,114.102,-19.855
2017,IUPUI,69.205,106.93,109.656,-2.72663
2017,Austin Peay,69.8971,106.062,117.146,-11.0841
2017,South Carolina State,68.2439,99.095,118.324,-19.2286
2017,Utah Valley,73.337,100.154,101.699,-1.54502
2017,Pennsylvania,66.54,102.587,102.68,-0.0926536
2017,Eastern Michigan,68.0465,105.999,104.757,1.24215
2017,Portland State,72.5309,104.183,111,-6.81618
2017,Utah State,66.4613,106.776,104.565,2.21124
2017,James Madison,63.88,98.8649,104.038,-5.17263
2017,Hofstra,67.515,111.049,112.358,-1.3091
2017,Temple,66.9778,108.389,104.181,4.20816
2017,Northern Illinois,66.6751,98.8712,102.38,-3.5084
2017,Indiana,68.2292,116.585,101.442,15.1429
2017,Missouri State,66.0043,108.264,105.989,2.27476
2017,Central Arkansas,70.9455,103.984,117.489,-13.5046
2017,Ohio State,67.8637,111.319,100.999,10.3199
2017,Northern Colorado,68.3806,96.4985,107.094,-10.5959
2017,Campbell,65.4274,99.2588,110.616,-11.3574
2017,Charleston Southern,68.1431,103.253,116.656,-13.403
2017,Charlotte,72.6471,103.102,109.384,-6.28251
2017,Northwestern State,71.2246,100.999,112.444,-11.4453
2017,Auburn,73.5005,111.72,103.446,8.27424
2017,South Alabama,69.7147,98.775,105.154,-6.3787
2017,Fordham,64.1672,96.9756,99.9214,-2.94574
2017,Abilene Christian,65.7352,96.7143,108.767,-12.053
2017,Mississippi Valley State,71.1286,95.779,118.231,-22.4516
2017,Illinois-Chicago,71.646,100.926,107.859,-6.93258
2017,Incarnate Word,71.674,101.507,114.289,-12.7822
2017,Nicholls State,69.3079,100.376,114.124,-13.7478
2017,San Jose State,70.6269,100.167,104.495,-4.32824
2017,Arizona State,69.8814,111.844,109.24,2.60372
2017,Bradley,67.522,98.3675,102.673,-4.30575
2017,Bowling Green,69.8834,100.034,107.242,-7.20801
2017,St. John's,73.1847,109.153,102.631,6.52153
2017,Bethune-Cookman,68.1729,95.0609,115.271,-20.21
2017,Eastern Illinois,68.4805,100.072,104.931,-4.85832
2017,Cal Poly,65.2888,99.833,113.011,-13.1776
2017,Seattle,67.4994,95.5677,105.203,-9.63557
2017,Columbia,68.7622,100.985,107.18,-6.1952
2017,Jacksonville,67.6009,102.599,111.827,-9.22783
2017,Quinnipiac,73.0602,101.354,113.049,-11.6956
2017,Alabama State,68.3056,91.1121,112.666,-21.5536
2017,Clemson,66.2751,115.903,100.015,15.8878
2017,Mississippi State,68.8347,106.387,99.5341,6.85274
2017,Penn State,70.3393,104.575,97.1508,7.42462
2017,Army West Point,71.2619,98.3817,104.817,-6.43556
2017,Stanford,68.2786,104.775,98.9579,5.81715
2017,Texas Tech,63.7129,112.554,97.8068,14.7469
2017,Texas Christian,66.8837,113.172,97.8776,15.2943
2017,Little Rock,63.1728,98.3263,104.927,-6.601
2017,Northern Arizona,69.1132,94.9361,110.568,-15.6323
2017,Detroit-Mercy,72.5376,102.197,114.525,-12.3278
2017,Evansville,66.6464,104.102,103.216,0.885573
2017,Central Michigan,75.2279,111.557,117.582,-6.02561
2017,Nebraska,67.9612,105.076,99.9162,5.15981
2017,Arkansas-Pine Bluff,67.4936,85.6539,110.855,-25.201
2017,Florida Atlantic,68.8017,98.4897,107.795,-9.30509
2017,Southern Mississippi,65.4074,92.9402,108.403,-15.4633
2017,East Carolina,66.8068,97.0692,98.251,-1.18178
2017,Saint Louis,63.3987,95.4233,104.774,-9.35039
2017,Washington State,67.488,104.367,106.389,-2.02236
2017,San Diego,63.1821,100.125,108.207,-8.08158
2017,Florida A&M,69.1391,93.6301,115.973,-22.343
2017,UC Riverside,67.7495,92.1375,106.003,-13.8653
2017,Howard,67.9371,90.4936,110.051,-19.5575
2017,UMass Lowell,71.6722,104.246,115.64,-11.3943
2017,Eastern Kentucky,67.4467,98.369,107.839,-9.47048
2017,Western Illinois,68.6927,97.0821,108.83,-11.7475
2017,Niagara,68.9622,101.254,109.393,-8.13961
2017,Cornell,69.5643,99.6715,108.345,-8.67358
2017,Brown,71.1135,104.083,113.905,-9.82258
2017,Dartmouth,67.2934,99.1684,112.132,-12.9633
2017,Cleveland State,65.3167,96.3652,103.174,-6.80863
2017,Georgetown,68.5191,108.573,97.6214,10.9511
2017,Oklahoma,69.8619,107.292,96.249,11.0431
2017,Indiana State,69.5922,99.5074,102.248,-2.74099
2017,American University,64.2375,94.8585,108.146,-13.2873
2017,Youngstown State,71.6041,102.445,112.943,-10.4986
2017,Drake,69.5144,102.886,111.074,-8.18788
2017,Lafayette,69.2101,96.1257,113.368,-17.2419
2017,Delaware,64.7293,97.317,108.405,-11.0879
2017,Pepperdine,68.434,102.095,114.076,-11.9802
2017,Oral Roberts,68.9747,104.389,110.691,-6.30257
2017,Manhattan,68.8406,96.827,107.674,-10.8471
2017,Marist,66.7485,100.57,114.464,-13.8937
2017,UC Santa Barbara,64.0291,91.3316,109.475,-18.1434
2017,Hartford,68.3639,92.512,110.775,-18.263
2017,McNeese State,69.8659,96.0705,110.141,-14.0705
2017,Massachusetts,71.779,100.664,99.8577,0.806239
2017,Milwaukee,62.465,99.7635,108.29,-8.52617
2017,Texas,67.4841,104.125,93.9629,10.1616
2017,Saint Joseph's,68.316,102.256,103.193,-0.937271
2017,Appalachian State,70.4649,99.6286,108.745,-9.11605
2017,Air Force,66.9261,104.144,109.587,-5.44277
2017,Miami (OH),68.5115,95.8207,105.902,-10.0812
2017,Pittsburgh,65.347,112.725,103.193,9.5328
2017,Central Connecticut State,64.8126,92.8567,113.944,-21.0873
2017,Citadel,79.6777,105.592,116.334,-10.7417
2017,Pacific,66.3943,99.6109,106.283,-6.67224
2017,UNLV,68.2244,98.1489,105.407,-7.25803
2017,NC State,70.2288,112.876,107.227,5.64944
2017,Western Carolina,66.7371,90.1326,104.883,-14.7506
2017,N.J.I.T.,67.5088,98.7041,109.091,-10.3871
2017,Stetson,72.334,100.887,115.167,-14.2792
2017,Binghamton,65.8573,96.203,109.887,-13.684
2017,Maine,67.8441,91.1178,110.602,-19.4846
2017,Florida International,64.8587,102.876,112.513,-9.63691
2017,Drexel,70.2154,102.85,110.009,-7.15902
2017,Duquesne,69.952,101.892,107.088,-5.19614
2017,Southern Utah,71.2866,101.19,119.777,-18.5867
2017,Tulane,70.2938,102.591,109.017,-6.42599
2017,Idaho State,68.8093,97.7064,115.964,-18.2581
2017,Virginia Military,68.9581,97.6391,113.668,-16.0285
2017,Rutgers,66.1584,101.551,99.2645,2.28626
2017,Longwood,70.4041,92.1694,117.289,-25.1198
2017,Texas-RGV,73.8828,100.314,113.24,-12.9257
2017,Louisiana-Monroe,64.9253,98.3001,106.468,-8.16754
2017,Missouri,67.8946,101.304,101.072,0.2317
2017,North Texas,70.0449,96.209,110.724,-14.5147
2017,Alabama A&M,64.2149,91.4217,121.635,-30.2128
2017,Boston College,71.0404,104.325,103.904,0.421257
2017,Washington,70.9157,107.646,107.679,-0.0338739
2017,DePaul,67.5355,103.443,104.472,-1.02928
2017,LSU,71.8252,109.461,109.957,-0.496025
2017,St. Francis (NY),67.0279,87.7768,112.094,-24.3173
2017,Portland,65.7426,98.7504,108.7,-9.94979
2017,Chicago State,66.9857,91.9076,111.286,-19.3781
2017,SIU-Edwardsville,69.121,94.971,109.114,-14.1426
2017,North Carolina A&T,62.7364,95.4974,122.974,-27.4762
2017,South Florida,68.6323,96.4854,107.657,-11.1718
2017,Oregon State,64.4191,97.0448,105.9,-8.85567
2017,Presbyterian,64.0745,88.8542,118.081,-29.2266
2016,Villanova,66.5578,118.299,91.552,26.7471
2016,North Carolina,71.0747,121.139,93.1009,28.0379
2016,Oklahoma,69.8681,117.285,92.4357,24.849
2016,Syracuse,64.9033,111.357,95.507,15.8501
2016,Kansas,68.811,120.379,90.575,29.804
2016,Oregon,68.0532,119.63,96.8455,22.7847
2016,Virginia,60.6947,120.224,91.1288,29.0952
2016,Notre Dame,64.933,119.69,103.709,15.9813
2016,Miami (FL),65.897,118.848,95.9995,22.848
2016,Duke,67.5008,121.786,99.7328,22.0532
2016,Iowa State,71.0322,121.033,99.9576,21.0754
2016,Indiana,67.7325,120.855,98.0589,22.7957
2016,Maryland,67.2907,116.294,95.5806,20.7136
2016,Wisconsin,63.2633,111.769,95.4038,16.3651
2016,Gonzaga,67.1988,116.44,97.1644,19.2756
2016,Texas A&M,66.5488,114.159,92.3528,21.8057
2016,Xavier,71.9214,117.096,95.3858,21.71
2016,Utah,65.2107,115.673,97.5601,18.1129
2016,Kentucky,66.9955,122.508,97.3082,25.1996
2016,Iowa,68.812,116.298,94.9421,21.3563
2016,Saint Joseph's,70.3117,113.435,98.7988,14.6358
2016,Connecticut,65.7403,111.651,92.899,18.752
2016,Butler,67.7286,117.318,101.468,15.8497
2016,Providence,68.4903,109.321,95.7275,13.5932
2016,VCU,69.4498,110.984,94.769,16.2152
2016,Wichita State,65.8499,111.743,90.5918,21.1508
2016,Yale,65.9753,109.51,95.6837,13.8265
2016,Little Rock,63.2633,108.951,95.6244,13.3265
2016,Hawaii,70.5206,108.243,96.5071,11.736
2016,Stephen F. Austin,67.4268,111.339,96.9336,14.405
2016,Middle Tennessee State,67.5556,103.144,99.21,3.93408
2016,Northern Iowa,62.3968,108.298,98.2039,10.0945
2016,Michigan State,66.3201,123.022,93.3408,29.6807
2016,West Virginia,69.3697,116.39,90.4754,25.9146
2016,California,68.0218,112.902,93.2625,19.6396
2016,Baylor,66.4547,118.756,98.8407,19.9152
2016,Arizona,68.3189,117.368,95.4851,21.8831
2016,Seton Hall,69.4734,111.433,93.7641,17.6691
2016,Texas,65.1637,112.821,95.7146,17.1061
2016,Dayton,67.8498,106.934,93.5907,13.3434
2016,Oregon State,67.1452,110.836,98.3992,12.4371
2016,Colorado,68.9529,108.785,95.1948,13.5905
2016,USC,71.1914,113.901,99.116,14.7848
2016,Texas Tech,65.9989,113.846,99.1212,14.7244
2016,Cincinnati,64.1147,110.035,92.8755,17.1593
2016,Temple,65.9852,106.619,98.2712,8.34785
2016,Pittsburgh,65.557,115.484,99.2827,16.2013
2016,Michigan,65.9134,115.094,100.54,14.5538
2016,Chattanooga,66.1763,107.156,99.7384,7.41784
2016,South Dakota State,68.2819,110.826,101.245,9.58182
2016,Stony Brook,66.9582,107.481,98.9433,8.53773
2016,Iona,71.7927,110.602,102.768,7.8333
2016,UNC Wilmington,70.1618,110.051,100.792,9.25855
2016,Fresno State,68.9375,107.084,100.385,6.69862
2016,Green Bay,76.1219,108.225,104.236,3.98885
2016,Buffalo,71.9828,105.541,102.83,2.71119
2016,Weber State,66.9958,103.593,100.851,2.74146
2016,Cal State Bakersfield,67.6197,103.37,96.8714,6.49871
2016,UNC Asheville,70.1811,103.529,99.3166,4.21193
2016,Hampton,71.2725,99.7519,106.561,-6.80879
2016,Florida Gulf Coast,66.5831,102.917,104.307,-1.39023
2016,Austin Peay,69.3154,104.005,109.104,-5.09934
2016,Holy Cross,63.6033,97.0369,108.525,-11.4879
2016,New Mexico State,65.2274,103.135,97.4598,5.67495
2016,Valparaiso,66.2795,107.747,92.3632,15.3837
2016,Texas Southern,67.6175,106.451,107.981,-1.53055
2016,San Diego State,64.7287,104.472,90.3774,14.0944
2016,UAB,68.0854,108.719,103.579,5.1398
2016,Princeton,68.5471,112.043,101.512,10.5315
2016,Monmouth,72.7279,107.515,98.1107,9.40398
2016,Saint Mary's,61.4817,118.599,100.706,17.8932
2016,Texas A&M-CC,68.4216,102.28,102.232,0.0477367
2016,Albany,65.9133,106.485,102.297,4.18816
2016,UC Irvine,67.0223,106.321,97.8252,8.4958
2016,Grand Canyon,69.0507,105.553,101.295,4.25768
2016,Bucknell,71.1279,104.964,105.883,-0.918713
2016,Montana,65.3241,106.185,103.853,2.33195
2016,Hofstra,69.2688,111.202,102.9,8.30224
2016,St. Bonaventure,67.9141,113.503,104.279,9.2243
2016,East Tennessee State,68.956,108.064,106.472,1.59209
2016,Norfolk State,67.6565,105.927,112.612,-6.68516
2016,Louisiana-Monroe,65.6148,106.946,103.587,3.35891
2016,Belmont,71.6503,113.09,109.724,3.36572
2016,Long Beach State,69.7471,107.533,101.067,6.46633
2016,Fort Wayne,69.2705,112.102,108.327,3.77471
2016,South Carolina State,67.2697,103.199,112.912,-9.71297
2016,Brigham Young,73.4091,112.358,98.8938,13.464
2016,Southern Methodist,65.7467,119.059,97.0181,22.0412
2016,Wagner,65.6734,100.156,102.627,-2.4708
2016,Lehigh,67.7913,104.554,107.375,-2.82112
2016,Oakland,73.4646,115.936,107.369,8.56678
2016,Akron,67.5306,110.291,101.403,8.888
2016,High Point,66.1682,110.522,107.985,2.53686
2016,Winthrop,72.7026,108.341,107.164,1.1778
2016,Wright State,65.0984,100.948,99.0883,1.85951
2016,Alcorn State,65.4116,97.7322,112.319,-14.5864
2016,North Florida,70.1271,113.956,114.699,-0.743464
2016,Columbia,64.7558,111.788,107.244,4.54377
2016,Vermont,67.1121,107.681,106.651,1.02983
2016,UC Santa Barbara,66.6704,107.069,99.3399,7.72877
2016,Morehead State,64.6583,104.868,102.092,2.77631
2016,Tennessee State,67.9651,102.024,101.838,0.186177
2016,Tennessee Tech,69.359,108.362,110.935,-2.57337
2016,New Hampshire,67.1261,99.545,106.671,-7.12571
2016,Houston,66.2536,116.884,104.264,12.6198
2016,Purdue,67.5995,117,92.4061,24.5939
2016,Marshall,77.2428,110.661,109.081,1.58054
2016,Evansville,68.5669,107.824,97.7139,10.1105
2016,Sam Houston State,66.9918,102.102,106.164,-4.06221
2016,Coastal Carolina,66.4012,103.851,103.986,-0.13441
2016,Old Dominion,61.2725,106.29,100.494,5.79582
2016,Louisiana Tech,71.0179,104.659,103.905,0.753882
2016,Illinois State,67.152,103.538,99.3289,4.20887
